Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
ms-data-core-api,0.483,"The ms-data-core-api is a free, open-source library for developing computational proteomics tools and pipelines. The Application Programming Interface, written in Java, enables rapid tool creation by providing a robust, pluggable programming interface and common data model. The data model is based on controlled vocabularies/ontologies and captures the whole range of data types included in common proteomics experimental workflows, going from spectra to peptide/protein identifications to quantitative results. The library contains readers for three of the most used Proteomics Standards Initiative standard file formats: mzML, mzIdentML, and mzTab. In addition to mzML, it also supports other common mass spectra data formats: dta, ms2, mgf, pkl, apl (text-based), mzXML and mzData (XML-based). Also, it can be used to read PRIDE XML, the original format used by the PRIDE database, one of the world-leading proteomics resources.","['Proteomics experiment', 'Proteomics', 'Software engineering']",['Formatting'],"[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mzidentml', 'uri': 'http://edamontology.org/format_3247'}}]","[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mztab', 'uri': 'http://edamontology.org/format_3681'}}]",['Library'],26.0,http://www.mybiosoftware.com/ms-data-core-api-metadata-oriented-library-for-computational-proteomics.html,ms-data-core-api,Apache-2.0,4895.0,3509.0,4340.6
TOA,0.483,"A software package for automated functional annotation in non-model plant species.

TOA (Taxonomy-oriented Annotation).

TOA aims to establish workflows geared towards plant species that automate the extraction of information from genomic databases and the annotation of sequences. TOA uses the following databases: Dicots PLAZA 4.0, Monocots PLAZA 4.0, Gymno PLAZA 1.0, NCBI RefSeq Plant and NCBI Nucleotide Database (NT) and NCBI Non-Redundant Protein Sequence Database (NR). Although TOA was primarily designed to work with woody plant species, it can also be used in the analysis of experiments on any type of plant organism. Additionally, NCBI Gene, InterPro and Gene Ontology databases are also used to complete the information.","['Model organisms', 'Plant biology', 'Workflows', 'Transcriptomics', 'Computer science']","['Gene functional annotation', 'Deposition', 'Genome annotation', 'Data retrieval', 'De-novo assembly']",[],[],[],0.0,,toa,GPL-3.0,4895.0,1862.0,3681.8
shournal,0.483,"Bashing irreproducibility with shournal.

A (file-) journal for your shell.

Note: for a more formal introduction please read Bashing irreproducibility with shournal on bioRxiv.

Using the external software shournal-to-snakemake an observed shell-command-series can be directly transformed into rules for the Snakemake workflow engine, a tool to create reproducible and scalable data analyses.","['Bioinformatics', 'Workflows']",['Query and retrieval'],[],[],[],0.0,,shournal,GPL-3.0,4895.0,1862.0,3681.8
GenomicsDB,0.483,"Advancing clinical cohort selection with genomics analysis on a distributed platform.

Highly performant data storage in C++ for importing, querying and transforming variant data with Java/Spark. Used in gatk4.

Sparse Array Storage for Genomics.

GenomicsDB, originally from Intel Health and Lifesciences, is built on top of a fork of htslib and a tile-based array storage system for importing, querying and transforming variant data.

Open source project providing a collaboration to optimizing sparse array storage for genomics.

Using high-level APIs provided in C++, Java*, and Spark*, users can both write and read variant records to and from GenomicsDB shared-nothing instances in parallel using multiple processes in a Single Process Multiple Data (SPMD) manner.","['Systems medicine', 'Biobank', 'Personalised medicine', 'Complementary medicine', 'Exome sequencing']","['Aggregation', 'Query and retrieval', 'Variant calling']",[],[],['Command-line tool'],0.0,https://github.com/GenomicsDB/GenomicsDB,GenomicsDB,,4895.0,1862.0,3681.8
Epiviz File Server,0.483,A library to query and transform genomic data from indexed files,"['Workflows', 'DNA', 'Oncology']","['Visualisation', 'Query and retrieval', 'Genome indexing']",[],[],['Library'],0.0,https://github.com/epiviz/epivizFileServer,epivizFileServer,MIT,4895.0,1862.0,3681.8
REDCap,0.467,Secure web application for building and managing online surveys and databases.,"['Data management', 'Database management', 'Data submission, annotation and curation']","['Query and retrieval', 'Loading']",[],[],['Web application'],13528.0,,redcap,Other,4890.0,4906.0,4896.4
DVD,0.467,Diagnostic Variant Database (DVD) is a nation-wide human genomic variant database launched by Dutch University Medical Centers. Its purpose is to share all genetic variants detected in the course of next-generation sequencing (NGS) applications between collaborators. It helps medical researchers to distinguish between functionally relevant and benign genetic variants. DVD also allows users to contact the researcher who originally identified a particular genetic mutation.,"['Human genetics', 'Genetic variation', 'Data integration and warehousing', 'Rare diseases']","['Aggregation', 'Deposition', 'Genetic variation analysis', 'Query and retrieval']",[],[],['Database portal'],0.0,,dvd,Unlicense,4890.0,1862.0,3678.8
Bionimbus,0.467,"Cloud environment accessing, managing and analyzing large genomics and phenotypic datasets.","['Data governance', 'Data integration and warehousing', 'Data mining', 'Data architecture, analysis and design']","['Deposition', 'Query and retrieval']",[],[],['Workbench'],52.0,,bionimbus,,4890.0,3799.0,4453.6
MIAMExpress,0.467,Compliant microarray data submission tool.,"['Model organisms', 'Microarray experiment', 'Database management', 'Gene expression', 'Data submission, annotation and curation']","['Gene expression clustering', 'Deposition', 'Query and retrieval', 'Gene expression profiling', 'Gene expression analysis']",[],[],['Web application'],661.0,,miamexpress,,4890.0,4521.0,4742.4
EGA,0.467,European genome-phenome Archive (EGA) - service for permanent archiving and sharing of all types of personally identifiable genetic and phenotypic data resulting from biomedical research projects.,"['Data integration and warehousing', 'Genotype and phenotype', 'Data security', 'Rare diseases', 'Laboratory information management']","['Aggregation', 'Deposition', 'Query and retrieval']","[{'data': {'term': 'ega accession', 'uri': 'http://edamontology.org/data_2383'}}]","[{'data': {'term': 'experiment report', 'uri': 'http://edamontology.org/data_2531'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]","['Web API', 'Web application', 'Database portal']",138.0,,ega,,4890.0,4150.0,4594.0
PubMed,0.467,"PubMed comprises more than 29 million citations for biomedical literature from MEDLINE, life science journals, and online books.","['Data governance', 'Data integration and warehousing', 'Literature and language', 'Medicine', 'Rare diseases', 'Biology']","['Aggregation', 'Deposition', 'Database search']",[],[],"['Web application', 'Database portal']",0.0,,pubmed,,4890.0,1862.0,3678.8
jmztab-m,0.467,Reference implementation for mzTab 2.0 for metabolomics,"['Ontology and terminology', 'Data submission, annotation and curation', 'Metabolomics']","['Format validation', 'Loading', 'Formatting']","[{'data': {'term': 'ontology mapping', 'uri': 'http://edamontology.org/data_3509'}, 'format': {'term': 'xml', 'uri': 'http://edamontology.org/format_2332'}}]","[{'data': {'term': 'mass spectrometry data', 'uri': 'http://edamontology.org/data_2536'}, 'format': {'term': 'mztab', 'uri': 'http://edamontology.org/format_3681'}}]","['Command-line tool', 'Library']",2.0,https://github.com/lifs-tools/jmzTab-m,jmztab-m,Apache-2.0,4890.0,2396.0,3892.4
Arteria,0.467,"An automation system for a sequencing core facility.

StackStorm packs to automate sequencing center operations.

Event-driven sequencing center automation.

It forms the core of the Arteria automation system, which you can read about on our website or preprint. This pack integrates with a series of bioinformatic micro-services, which can be found at https://github.com/arteria-project.

This pack provides re-usable units for automating tasks at a sequencing core facility using the StackStorm event-driven automation platform.

Handling sequencing data from massive parallel sequencing can be a daunting task! And while the process of handling sequencing data will share many of its characteristics across centers, the current norm is one center one solution. This creates a situation where reuse is difficult to achieve and the wheel is invented over and over again. This is a situation that we hope can be remedied in the form of the Arteria project","['Literature and language', 'Bioinformatics', 'Workflows', 'Whole genome sequencing']","['Aggregation', 'Deposition', 'Parsing']",[],[],[],0.0,https://github.com/arteria-project/arteria-packs,Arteria,MIT,4890.0,1862.0,3678.8
ViennNGS,0.450,"Build efficient pipelines for NGS data processing. Extracts and converts features from common NGS file formats, computation and evaluation of read mapping statistics, as well as normalization of RNA abundance. Moreover, It allows identification and characterization of splice junctions from RNA-seq data, parsing and condensing sequence motif data, automated construction of Assembly and Track Hubs for the UCSC genome browser, as well as wrapper routines for a set of commonly used NGS command line tools.","['ChIP-seq', 'Workflows', 'RNA-seq']","['Read mapping', 'Standardisation and normalisation', 'Expression analysis', 'RNA-Seq quantification']",[],[],['Command-line tool'],24.0,https://github.com/mtw/Bio-ViennaNGS,viennngs,,4882.0,3471.0,4317.6
ReactionCode,0.450,"Format for Reaction Searching, Analysis, Classification, Transform, and Encoding/Decoding.

ReactionCode is a new versatile format for searching, analysis, classification, transform, and encoding decoding of reactions.","['Molecular biology', 'Chemistry', 'Machine learning', 'Small molecules']","['Aggregation', 'Database search', 'Formatting']",[],[],[],0.0,,reactioncode,,4882.0,1862.0,3674.0
PCDB,0.450,"Database of protein conformational diversity. For each protein, the database contains the redundant compilation of all the corresponding crystallographic structures obtained under different conditions. These structures could be considered as different instances of protein dynamism. As a measure of the conformational diversity we use the maximum RMSD obtained comparing the structures deposited for each domain. The redundant structures were extracted following CATH classification and cross linked.","['Protein structure analysis', 'Molecular dynamics', 'Structure prediction', 'Proteins', 'Protein folds and structural domains']","['Protein modelling', 'Deposition', 'Structure classification', 'Protein fold recognition']",[],[],['Database portal'],17.0,,pcdb,,4882.0,3284.0,4242.8
MIBiG 2.0,0.450,"A repository for biosynthetic gene clusters of known function.

REST API layer for the MIBiG database.

Repository to track changes in MIBiG curation data stored in JSON format.

Minimum Information about a Biosynthetic Gene cluster.

Refactor MIBiG (version 1.4: August 6th, 2018) JSON schema, both structurally and conceptually. Adopt the latest JSON schema (Draft V7), and update existing data to match the new schema.","['Microbial ecology', 'Metagenomics', 'Metabolomics', 'Small molecules', 'Drug discovery']","['Query and retrieval', 'Deposition', 'Clustering']",[],[],['Command-line tool'],62.0,https://github.com/mibig-secmet/mibig-api/,MIBiG_2.0,Apache-2.0,4882.0,3871.0,4477.6
Chanjo,0.433,Chanjo is coverage analysis for clinical sequencing. It's implemented in Python with a command line interface that adheres to UNIX pipeline philosophy. Chanjo leverages Sambamba to annotate coverage and completeness for a general BED-file. The output can then easily to loaded into a SQL database that enables investigation of coverage across regions and samples. The database also works as an API to downstream tools like the Chanjo Coverage Report generator.,"['Genomics', 'Exome sequencing', 'Sequence assembly', 'Workflows', 'Whole genome sequencing']","['Aggregation', 'Query and retrieval']",[],[],['Library'],0.0,,chanjo,MIT,4878.0,1862.0,3671.6
PASTMUS,0.433,"Mapping functional elements at single amino acid resolution in human cells.

Identification of functional elements for a protein of interest is important for achieving a mechanistic understanding. However, it remains cumbersome to assess each and every amino acid of a given protein in relevance to its functional significance. Here, we report a strategy, PArsing fragmented DNA Sequences from CRISPR Tiling MUtagenesis Screening (PASTMUS), which provides a streamlined workflow and a bioinformatics pipeline to identify critical amino acids of proteins in their native biological contexts. Using this approach, we map six proteins-three bacterial toxin receptors and three cancer drug targets, and acquire their corresponding functional maps at amino acid resolution","['Mapping', 'Small molecules', 'Sequencing', 'Workflows', 'Oncology']","['Mapping', 'Protein identification', 'Parsing', 'Editing', 'Protein structure validation']",[],[],['Command-line tool'],1.0,https://bitbucket.org/WeiLab/pastmus,PASTMUS,,4878.0,2167.0,3793.6
workflow characterizing nanoparticle monolayers biosensors,0.433,"A workflow for characterizing nanoparticle monolayers for biosensors.

A persistent challenge in materials science is the characterization of a large ensemble of heterogeneous nanostructures in a set of images. This often leads to practices such as manual particle counting, and sampling bias of a favorable region of the “best” image. Herein, we present the open-source software, imaging criteria and workflow necessary to fully characterize an ensemble of SEM nanoparticle images. Such characterization is critical to nanoparticle biosensors, whose performance and characteristics are determined by the distribution of the underlying nanoparticle film.","['Bioengineering', 'Light microscopy', 'Electron microscopy', 'Workflows', 'Medical imaging']","['Aggregation', 'Deposition', 'Image analysis']",[],[],[],0.0,,nanoparticle-monolayers,,4878.0,1862.0,3671.6
iCite,0.433,"A public access, broad coverage resource.

NIH Office of Portfolio Analysis.

iCite is a tool to access a dashboard of bibliometrics for papers associated with a portfolio. Users type in a PubMed query or upload the PubMed IDs of articles of interest. iCite has three modules: Influence, Translation, and Open Citations.

iCite: Influence delivers metrics of scientific influence such as the Relative Citation Ratio (RCR), which is field- and time-adjusted, and benchmarked to NIH publications as the baseline. Read about how RCR is calculated at PLOS Biology.

Bulk data can be accessed at the iCite database snapshot repository","['Zoology', 'Medicine', 'Machine learning', 'Preclinical and clinical studies', 'Workflows']","['Aggregation', 'Visualisation', 'Query and retrieval']",[],[],['Web application'],6.0,,iCite,Proprietary,4878.0,2842.0,4063.5999999999995
GlassesViewer,0.433,"Open-source software for viewing and analyzing data from the Tobii Pro Glasses 2 eye tracker.

This matlab utility can parse recording files from the Tobii Glasses 2 as stored on the SD card (no need for intervening Tobii software). Once parsed, it will display this data in a MATLAB GUI. Optional eye videos are also supported. In this GUI, sync events can be shown, and data can be optionally annotated (e.g. as slow and fast phase intervals) by hand or by a classifier algorithm, or such annotations can be loaded from file.","['Proteomics experiment', 'Workflows', 'Sequencing']","['Phasing', 'Visualisation', 'Parsing']",[],[],['Library'],8.0,,glassesviewer,,4878.0,2962.0,4111.599999999999
GeoNode-Tools4MSP,0.433,"Open source tools to support Integrated Coastal Management and Maritime Spatial Planning.

Geospatial tools to support Maritime Spatial Planning.

GeoNode is a web-based application and platform for developing geospatial information systems (GIS) and for deploying spatial data infrastructures (SDI).

Tools4MSP is a python-based Free and Open Source Software (FOSS) for geospatial analysis in support of Maritime Spatial Planning (MSP) and marine environmental management. Tools4MSP implements models for Cumulative Effects Assessment (CEA), Maritime Use Conflict (MUC) Analysis and Marine Ecosystem Services Threat (MES-Threat) analysis. The package can be used as stand-alone library or as integrated GeoNode Plugin providing additional functionalities to geospatial CMS and enhancing usability through a graphical user interface (GUI).

Gallery Quick Start Try the Demo Blog.

The webtools (GeoNode integration) analysis workflow follows a four step approach:","['Environmental science', 'Database management', 'Workflows', 'Ecology']","['Aggregation', 'Service management']",[],[],['Web application'],0.0,https://github.com/CNR-ISMAR/tools4msp,GeoNode-Tools4MSP,GPL-3.0,4878.0,1862.0,3671.6
Diseasecard,0.433,"Information retrieval tool for accessing and integrating genetic and medical information for health applications. Resorting to this integrated environment, clinicians are able to access and relate diseases data already available in the Internet, scattered along multiple databases.","['Data integration and warehousing', 'Medical informatics', 'Molecular interactions, pathways and networks', 'Database management', 'Rare diseases']","['Aggregation', 'Pathway or network analysis', 'Database search', 'Data retrieval']",[],[],"['Web API', 'Web application', 'Database portal']",17.0,,diseasecard,,4878.0,3284.0,4240.4
BASE,0.433,BASE is a workflow to integrate non-ubiquitous genes in comparative genomics analyses for selection. It is used to built to ease the inference and interpretation of selection regimes in the context of comparative genomics. While the majority of these analyses are restricted to ortholog groups of ubiquitous genes - i.e. genes which are present in all the species considered - BASE allows to integrate ortholog groups of non-ubiquitous genes - i.e. genes which are not present in all the species considered.,"['Phylogeny', 'Workflows', 'Genetics']","['Information extraction', 'Data retrieval']",[],[],['Script'],0.0,,base-genomics,,4878.0,1862.0,3671.6
DDBJ,0.433,"Nucleotide sequence archive database and accompanying database tools for sequence submission, entry retrieval and annotation analysis. A new archive for quantitative genomics data, the DDBJ Omics aRchive (DOR). The DOR stores quantitative data both from the microarray and high-throughput new sequencing platforms. Other improvements include improved content of the patent sequence, released a new submission tool of the Sequence Read Archive (DRA) and the Read Annotation Pipeline.","['Database management', 'Microarray experiment', 'Sequencing', 'Gene transcripts']","['Query and retrieval', 'Deposition', 'Annotation', 'Data retrieval']",[],[],['Database portal'],129.0,,ddbj,,4878.0,4131.0,4579.2
Entrez,0.433,"NCBI information retrieval system, including GenBank, MMDB (structures), genomes, population sets, OMIM, taxonomy and PubMed.","['Mapping', 'Data mining', 'Data integration and warehousing', 'Literature and language', 'Sequence analysis', 'Rare diseases']","['Mapping', 'Sequence analysis', 'Deposition', 'Query and retrieval', 'Service invocation', 'Sequence similarity search']",[],[],"['Web application', 'Database portal']",327.0,,entrez,,4878.0,4397.0,4685.6
BioExtract,0.433,"The BioExtract Server is a platform for the creation of bioinformatic workflows to aid the analysis of genomic data. A series of recorded tasks can be saved and shared. Integrated resources include NCBI databases, EMBL-Bank, UniProt and UniRef, as well as a large number of computational tools such as EMBOSS and KEGG.","['Bioinformatics', 'Structure analysis', 'Database management', 'Workflows', 'Computational biology']","['Data handling', 'Text mining', 'Query and retrieval']",[],[],['Web application'],26.0,,bioextract,,4878.0,3509.0,4330.4
Omics Data Paper Generator,0.433,"The Omics Data Paper Generator is an R Shiny app, installable as a golem, which imports (gen)omics metadata from EMBL's ENA and associated records from ArrayExpress and BioSamples into a data paper manuscript according to Pensoft's Biodiversity Data Journal omics data paper manuscript template. The manuscript can be downloaded as HTML or JATS XML. 
The goal of the tool is to enable (gen)omic data sharing and reuse through facilitating the authoring of genomics data papers.
The workflow implemented in the Omics Data Paper Generator has been integrated inside Pensoft's ARPHA platform for authoring and reviewing scholarly articles. There, via this workflow, genomic data papers manuscripts can be generated by providing an ENA Study of Project identifier. Authors are then encouraged to improve their manuscripts through additional metadata and narrative.
In addition to running this tool to use the workflow, it can be used via a web application: https://mdmtrv.shinyapps.io/Omics_data_paper/","['Genomics', 'Data acquisition', 'Workflows']","['Aggregation', 'Information retrieval', 'Database search', 'Format validation']",[],[],['Web application'],0.0,,omics-data-paper-shinyapp-golem,Apache-2.0,4878.0,1862.0,3671.6
