Tool,keywords_score,Description,Topics,Operations,Inputs,Outputs,Type,Citations,URL,biotoolsID,License,keyword_rank,citations_rank,comp_score
FamFetch,1.000,FamFetch is the general interface used to query the families databases developed using the HOBACGEN model.,"['Databases', 'Phylogenetics']",['Query'],[],[],['Command-line tool'],121.0,http://www.mybiosoftware.com/famfetch-2-0-search-tree-patterns-databases-phylogenetic-trees.html,famfetch,,1604.0,1250.0,1462.4
GenEx_ontology,1.000,"Enabling semantic queries across federated bioinformatics databases.

Ontology Documentation generated by WIDOCO.

Gene expression (GenEx) semantic model.","['Ontology and terminology', 'Database management', 'Gene expression']","['Query and retrieval', 'ID mapping']",[],[],[],6.0,,genex_ontology,,1604.0,773.0,1271.6
pmparser,1.000,"pmparser enables one to easily create and maintain a relational database of data from PubMed/MEDLINE. pmparser can download the publicly available XML files, parse them, incorporate PubMed’s regular updates, and combine the data with the NIH Open Citation Collection. PMDB, our implementation of the database, is available to download on Zenodo. For a detailed description of pmparser and PMDB, check out the preprint.

The tar file contains a compressed dump of PMDB, which was created in PostgreSQL 12 using the pmparser R package.","['Literature and language', 'Biological databases', 'Medicine']","['Query and retrieval', 'Parsing']",[],[],[],0.0,https://doi.org/10.5281/zenodo.4008109,pmparser,GPL-2.0,1604.0,476.0,1152.8
SNAPPy,1.000,"a snakemake pipeline for scalable HIV-1 subtyping by phylogenetic pairing | SNAPPy is a Snakemake pipeline for HIV-1 subtyping by phylogenetic pairing | This is the repository for SNAPPy, a Snakemake pipeline for HIV-1 subtyping by phylogenetic pairing. SNAPPy allows high-throughput HIV-1 subtyping locally while being resource efficient and scalable. This pipeline was constructed using Snakemake , and it uses MAFFT and for multiple sequence alignment, BLAST for similarirty querys, IQ-TREE for phylogenetic inference, and several Biopython modules for data parsing an analysis. For in-depth information on how the tool works please visit the documentation page. SNAPPy was design for Linux based operative systems | Welcome to snappy’s documentation! — SNAPPy-HIV1-Subtyping 1.0.0 documentation | Free document hosting provided by Read the Docs","['Workflows', 'Public health and epidemiology', 'Phylogenetics']","['Genotyping', 'Sequence trimming', 'Parsing']",[],[],[],2.0,,SNAPPy,MIT,1604.0,639.0,1218.0
PCFamily,0.667,"The PCFamily server identifies template-based homologous protein complexes or families, and infers functional modules for query proteins. Useful for binding model visualizations and annotating query proteins.","['Sequence composition, complexity and repeats', 'Proteins', 'Molecular interactions, pathways and networks', 'Gene and protein families', 'Molecular modelling']","['Protein identification', 'Query and retrieval', 'Protein fold recognition', 'Protein modelling']",[],[],['Web application'],10.0,,pcfamily,,1590.0,836.0,1288.4
Gretel,0.667,"On the complexity of haplotyping a microbial community.

An algorithm for recovering haplotypes from metagenomes. Sister to Hansel.

Gretel is a Python package providing a command line tool for the recovery of haplotypes from metagenomic data sets. Gretel parses an alignment of reads into a Hansel matrix and uses the evidence of SNP pairs observed to appear on the same reads to probabilistically reconstruct the most likely haplotypes.","['Microbial ecology', 'Metagenomics', 'Sequence assembly', 'DNA polymorphism', 'Metatranscriptomics']","['Sequence assembly', 'Parsing', 'Haplotype mapping']",[],[],['Command-line tool'],0.0,,gretel,MIT,1590.0,476.0,1144.4
PEATmoss,0.667,"A unified gene expression atlas for the model plant Physcomitrella patens.

PEATmoss is an interactive tool to visualize gene expression data. These help pages explain several ways to query the expression data and to visualize the results, enabling the comparison of the expression profiles of several genes simultaneously, as well as to visualize co-expression information. One section describes how to download the expression data in a format that is easy to export to spreadsheet software and to generate figures that are ready for presentations or publications.","['RNA-Seq', 'Imaging', 'Plant biology', 'Microarray experiment', 'Gene expression']","['Expression data visualisation', 'Query and retrieval', 'Expression profile comparison']",[],[],['Database portal'],7.0,,PEATmoss,,1590.0,795.0,1272.0
Bio-Cigar,0.667,Parse CIGAR strings and translate coordinates to/from reference/query.,['Sequence analysis'],['Data handling'],[],[],['Library'],0.0,,bio-cigar,,1590.0,476.0,1144.4
MartView,0.667,Tool for data retrieval and data mining that integrates data from Ensembl. Through the web interface it allows you to apply a series of filters to create custom datasets which can be converted to several useful output formats.,"['Molecular interactions, pathways and networks', 'Gene transcripts', 'Data integration and warehousing', 'Pathology', 'Database management']","['Filtering', 'Query and retrieval', 'Data retrieval', 'Formatting']",[],[],['Web application'],321.0,,martview,,1590.0,1401.0,1514.4
HPAStainR,0.667,"A Bioconductor and Shiny app to query protein expression patterns in the Human Protein Atlas.

HPAStainR package to be submitted to Bioconductor.

HPAStain.R is an R package/Shiny app used to query the Human Protein Atlas for staining data. The purpose of this tool is to test if a list of proteins/genes is associated with a certain cell type in a HPA tested tissue. E.g. you have a list of protein coding genes from a differential expression single cell analysis and want to see if these proteins are associated with a known cell type. Instead of querying HPA multiple times you can load your list in HPAStainR which will return a ranked table of the cell types with the most protein staining.","['Proteomics', 'Genotype and phenotype', 'Cell biology', 'Protein expression', 'Gene expression']","['Query and retrieval', 'Expression analysis', 'Deisotoping']",[],[],['Web service'],0.0,https://github.com/tnieuwe/HPAStainR,hpastainr,,1590.0,476.0,1144.4
NetMatchStar,0.667,Find all the occurrences of a query graph in a network and check for its significance as a motif with respect to seven different random models.,"['Transcription factors and regulatory sites', 'Molecular interactions, pathways and networks']","['Metabolic network modelling', 'Query and retrieval']",[],[],['Plug-in'],5.0,https://github.com/fabiorinnone/NetMatchStar/tree/v3.1,netmatchstar,CC-BY-NC-SA-3.0,1590.0,747.0,1252.8
Kinetoplastid genome resources (TritryPDB),0.667,"Integrated database providing access to genome-scale datasets for kinetoplastid parasites. Integrates datasets from Leishmania braziliensis, L. infantum, L. major, L. tarentolae, Trypanosoma brucei and T. cruzi. Users may examine individual genes or chromosomal spans in their genomic context, including syntenic alignments with other kinetoplastid organisms. Data can be interrogated utilizing a search strategy system that enables a user to construct complex queries combining multiple data types.","['Model organisms', 'Animals']","['Annotation', 'Generation', 'Query and retrieval', 'Data retrieval']",[],[],['Database portal'],489.0,,tritrypdb,,1590.0,1463.0,1539.2
GPSDB,0.667,"Collection of gene and protein names, organized by species that can be used to search for a given gene/protein name, retrieve all synonyms for this entity, and query Medline with a set of user-selected terms.","['Model organisms', 'Gene and protein families', 'Ontology and terminology', 'Proteins']","['Protein feature detection', 'Named-entity and concept recognition', 'Query and retrieval', 'Data retrieval', 'Database search']",[],[],['Database portal'],17.0,,gpsdb,,1590.0,926.0,1324.4
ProdMX,0.667,"Rapid query and analysis of protein functional domain based on compressed sparse matrices.

ProdMX : Protein Functional Domain based on Compressed Sparse Matrices.

ProdMX is a tool with user-friendly utilities developed to facilitate high-throughput analysis of protein functional domains and domain architectures. The ProdMX employs a compressed sparse matrix algorithm to reduce computational resources and time used to perform the matrix manipulation during functional domain analysis.","['Workflows', 'Gene expression', 'Function analysis', 'Protein folds and structural domains']","['Query and retrieval', 'Protein function prediction', 'Protein architecture analysis']",[],[],[],0.0,,prodmx,MIT,1590.0,476.0,1144.4
SOMM4mC,0.667,"a second-order Markov model for DNA N4-methylcytosine site prediction in six species.

With Cluvio you can run SQL queries against your database and visualize the results as beautiful interactive dashboards that can easily be shared with your team. Cluvio supports all major SQL databases like Postgres, MySQL, Redshift, Athena, BigQuery, Snowflake, Presto, Microsoft SQL Server, Oracle, Google Cloud Platform and Exasol.

A web server for Identifying Family of Efflux Proteins in Transporters using Convolutional Neural Networks Model.

We proposed a new identification method nemed SOMM4mC based on a Markov model which makes use of the transition probability between adjacent nucleotides to identify 4mC site.

DNA N4-methylcytosine (4mC) modification occurs mainly in prokaryotic DNA.","['Epigenetics', 'Machine learning', 'Statistics and probability']","['Query and retrieval', 'Network analysis', 'PTM site prediction']",[],[],[],1.0,http://www.insect-genome.com/MM4mc/server.html,somm4mc,,1590.0,576.0,1184.4
REPIC,0.667,"A database for exploring N6-methyladenosine methylome.

REPIC (RNA Epitranscriptome Collection) is a database dedicated to provide a new resource to investigate potential functions and mechanisms of N6-adenosine methylation (m6A) modifications. Currently, The database includes about 700 samples of 50 public studies that were reprocessed by our refined pipeline. The database also contains ENCODE histone ChIP-seq and DNase-seq data to correlate m6A modifications. It provided multi-dimensional information (e.g. cell or tissue specificity) to query m6A modification relevance in cellular processes. In addition, a built-in modern genome browser presented a comprehensive atlas of m6A modifications which is helpful to visualize m6A modification sites between different samples and conditions.","['Epigenetics', 'Sequencing', 'Gene transcripts', 'Workflows', 'Transcriptomics']","['Genome visualisation', 'Query and retrieval', 'Peak calling']",[],[],[],0.0,,REPIC,,1590.0,476.0,1144.4
atomium,0.667,"A Python library for parsing, manipulating and saving PDB, mmCIF and MMTF file formats.","['NMR', 'Proteins']","['Formatting', 'Parsing', 'Splitting']",[],[],['Library'],2.0,http://github.com/samirelanduk/atomium,atomium,MIT,1590.0,639.0,1209.6
SigReannot-mart,0.667,"Re-annotating oligo sets used for expression microarrays is essential to supply biologists with up-to-date annotations. The tool is a query environment populated with regularly updated annotations for different oligo sets. It permits easy extraction in different formats using filters. It is used to compare probe sets on different criteria, to choose the set for a given experiment to mix probe sets in order to create a new one.","['Gene expression', 'Microarray experiment', 'Probes and primers', 'Zoology', 'Transcriptomics']","['Filtering', 'Query and retrieval', 'Primer and probe design', 'Microarray probe design']",[],[],['Database portal'],6.0,,sigreannot-mart,,1590.0,773.0,1263.2
Calchas,0.667,"A web based framework that takes advantage of domain specific ontologies, and Natural Language Processing, aiming to empower exploration of biomedical resources via semantic-based querying and search. The NLP engine analyzes the input free-text query and translates it into targeted queries with terms from the underlying ontology. Each query is passed to the semantically-annotated tools repository, and based on similarity matches, it ranks the available resources.","['Ontology and terminology', 'Natural language processing', 'Medical informatics', 'Bioinformatics']","['Text annotation', 'Query and retrieval', 'Service discovery', 'Service composition']","[{'data': {'term': 'text data', 'uri': 'http://edamontology.org/data_2526'}, 'format': {'term': 'annotated text format', 'uri': 'http://edamontology.org/format_3780'}}]","[{'data': {'term': 'tool identifier', 'uri': 'http://edamontology.org/data_0977'}, 'format': {'term': 'plain text format (unformatted)', 'uri': 'http://edamontology.org/format_1964'}}]",['Web application'],19.0,http://calchas.ics.forth.gr,calchas,,1590.0,946.0,1332.4
PPISearch,0.667,"PPISearch is a web server for identification of homologous protein-protein interactions (PPIs), inferring transferability of interacting domains and functions of a query protein pair. Homology is searched across multiple species.","['Molecular interactions, pathways and networks', 'Gene and protein families', 'Protein interactions', 'Protein interaction experiment', 'Protein folds and structural domains']","['Protein identification', 'Protein modelling', 'Protein-protein interaction prediction', 'Query and retrieval', 'Protein fold recognition']",[],[],['Web application'],27.0,,ppisearch,,1590.0,998.0,1353.2
Plant Resistance Genes database (prgdb),0.667,"Database provides a comprehensive overview of resistance genes (R-genes) in plants. PRGdb holds more than 16,000 known and putative R-genes belonging to 192 plant species challenged by 115 different pathogens and linked with useful biological information. Data can be examined using different query tools.","['Model organisms', 'Zoology', 'Plant biology', 'Pathology']","['Gene expression profiling', 'Gene prediction', 'Query and retrieval', 'Antimicrobial resistance prediction', 'Differential gene expression analysis']",[],[],['Database portal'],94.0,,prgdb,,1590.0,1212.0,1438.8
SAPP,0.667,"SAPP is a Semantic Annotation Platform with Provenance and is designed on the basis of Semantic Web and is FAIR by design. The platform and corresponding modules allows you to annotate genomes of various qualities with the full chain of provenance. Resulting is a RDF genome data model which you can query and analyse using SPARQL. Various modules are available which allows you to annotate, visualise and export to various formats.","['Omics', 'Genomics', 'Computational biology']","['Sequence conversion', 'Gene prediction', 'Query and retrieval', 'Sequence database search', 'Genome annotation', 'Coding region prediction']","[{'data': {'term': 'sequence', 'uri': 'http://edamontology.org/data_2044'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]","[{'data': {'term': 'sequence', 'uri': 'http://edamontology.org/data_2044'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]",['Command-line tool'],18.0,http://sapp.gitlab.io,sapp,Apache-2.0,1590.0,936.0,1328.4
PhpLabWare,0.667,"It is a web-driven database management system. Data-entry takes place in forms, which can be altered using phplabware’s plugin mechanism. Search results can be output in reports, which are generated based on simple HTML templates. The (php-based) plugin mechanism allows for easy and fast adaptation of phplabware to any specific needs.","['Database management', 'Databases']",['Search'],[],[],['Desktop application'],0.0,http://www.mybiosoftware.com/phplabware-0-61-web-driven-life-sciences-lab-database-management-system.html,phplabware,,1590.0,476.0,1144.4
multiSLIDE,0.667,"A query-driven heatmap visualization tool for multi-omics data.

Multi-omics Systems-Level Interactive Data Exploration (multiSLIDE).

multiSLIDE is an open-source tool for query-driven visualization of quantitative single- or multi-omics data. Using pathways and networks as the basis for data linkage, multiSLIDE provides an interactive platform for querying the multi-omics data by genes, pathways, and intermolecular relationships","['Proteomics', 'Genotype and phenotype', 'Molecular interactions, pathways and networks', 'Gene transcripts', 'Mapping']","['Visualisation', 'Query and retrieval', 'Quantification']",[],[],['Command-line tool'],0.0,,multiSLIDE,GPL-3.0,1590.0,476.0,1144.4
TIE,0.667,"a pan-cancer database of miRNA isoforms.

The Tumor IsomiR Encyclopedia (TIE) is a dynamic tool that allows researchers to query and compare isomiR expression across more than 11,000 adult and pediatric tumor samples from The Cancer Genome Atlas (TCGA) and the Therapeutically Applicable Research to Generate Effective Treatment (TARGET) datasets.","['Functional, regulatory and non-coding RNA', 'Gene transcripts', 'Gene expression', 'Pathology', 'Exome sequencing']","['Query and retrieval', 'miRNA expression analysis', 'Aggregation']",[],[],[],0.0,,tie,,1590.0,476.0,1144.4
BAGET,0.667,"BAGET (Bacterial and Archaeal Gene Exploration Tool) is a web service designed to facilitate extraction of specific gene and protein sequences from completely determined prokaryotic genomes. Query results can be exported as a rich text format file for printing, archival or further analysis.","['Model organisms', 'Sequence analysis', 'Sequencing', 'DNA']","['Query and retrieval', 'Sequence analysis', 'Protein sequence analysis', 'Formatting']",[],[],['Web application'],14.0,,baget,,1590.0,894.0,1311.6
MouseMine,0.667,"Data warehouse for accessing mouse data from Mouse Genome Informatics (MGI). Supports powerful query, reporting, and analysis capabilities, the ability to save and combine results from different queries, easy integration into larger workflows, and a comprehensive Web Services layer.","['Model organisms', 'Genotype and phenotype']",['Query and retrieval'],[],[],"['Web API', 'Web application']",54.0,,mousemine,,1590.0,1115.0,1400.0
Biospytial,0.667,"Biospytial is a modular open source knowledge engine designed to import, organise, analyse and visualise big spatial ecological datasets using the power of graph theory. It handles species occurrences and their taxonomic classification for performing ecological analysis on biodiversity and species distributions. The engine uses a hybrid graph-relational approach to store and access information. The data are linked with relationships that are stored in a graph database, while tabular and geospatial (vector and raster) data are stored in a relational database management system (RDBMS). The graph data structure provides a scalable design that eases the problem of merging datasets from different sources. The linkage relationships use semantic structures (objects and predicates) to answer scientific questions represented as complex data structures stored in the graph database.","['Ecology', 'Computational biology']","['Network visualisation', 'Query and retrieval', 'Network analysis', 'Ecological modelling']","[{'data': {'term': 'biodiversity data', 'uri': 'http://edamontology.org/data_3707'}, 'format': {'term': 'tiff', 'uri': 'http://edamontology.org/format_3591'}}]",[],['Suite'],0.0,https://github.com/molgor/biospytial,biospytial,GPL-3.0,1590.0,476.0,1144.4
RNN-VirSeeker,0.667,"a deep learning method for identification of short viral sequences from metagenomes.

To utilize RNN-VirSeeker, Python packages ""sklearn"", ""numpy"" and ""matplotlib"" are needed to be previously installed.

To make a prediction, users' own query contigs should be edited into a "".csv"" file, where every line contains a single query contig. Through test.py, RNN-VirSeeker will give a set of scores to each query contig, higher of which represents its classification result.","['Metagenomics', 'Metagenomic sequencing']","['Query and retrieval', 'Editing']",[],[],[],0.0,,rnn-virseeker,,1590.0,476.0,1144.4
LIDC,0.667,"Standardized representation of the LIDC annotations using DICOM.

Scripts for converting TCIA LIDC-IDRI collection derived data into standard DICOM representation from project-specific XML format.

This repository contains the script used to convert the TCIA LIDC-IDRI XML representation of nodule annotations and characterizations into the DICOM Segmentation object (for annotations) and DICOM Structured Reporting objects (for nodule characterizations).

pylidc is an Object-relational mapping (using SQLAlchemy) for the data provided in the LIDC dataset. This means that the data can be queried in SQL-like fashion, and that the data are also objects that add additional functionality via functions that act on instances of data obtained by querying for particular attributes.","['Medical imaging', 'Oncology', 'Tomography', 'Model organisms', 'Informatics']","['Image annotation', 'Query and retrieval', 'Standardisation and normalisation']",[],[],['Command-line tool'],0.0,https://github.com/QIICR/lidc2dicom,LIDC,,1590.0,476.0,1144.4
Cancer Cell Line Authentication (CCLA),0.667,"an accurate method and web server for cancer cell line authentication using gene expression profiles.

Abstract Cancer cell lines (CCLs) as important model systems play critical roles in cancer researches. The misidentification and contamination of CCLs are serious problems, leading to unreliable results and waste of resources. Current methods for CCL authentication are mainly based on the CCL-specific genetic polymorphisms, whereas no method is available for CCL authentication using gene expression profiles. Here, we developed a novel method and homonymic web server (CCLA, Cancer Cell Line Authentication, http: bioinfo.life.hust.edu.cn web CCLA ) to authenticate 1,291 human CCLs of 28 tissues using gene expression profiles. CCLA curated CCL-specific gene signatures and employed machine learning methods to measure overall similarities and distances between the query sample and each reference CCL","['RNA-Seq', 'Oncology', 'Genetic variation', 'Gene expression', 'Microarray experiment']","['Variant calling', 'Query and retrieval', 'Expression analysis']",[],[],[],0.0,,CCLA,,1590.0,476.0,1144.4
PRED-GPCR,0.667,PRED-GPCR is a tool which queries user-supplied sequences against a database of HMMs corresponding to G-protein coupled receptor (GPCR) families in order to determine which GPCR family the query sequence most resembles.,"['Physiology', 'Sequencing', 'Gene and protein families', 'Sequence analysis', 'Sequence sites, features and motifs']","['Transmembrane protein analysis', 'Query and retrieval', 'Transmembrane protein prediction']",[],[],['Web application'],47.0,,pred-gpcr,,1590.0,1097.0,1392.8
KOBAS,0.667,"KEGG Orthology-Based Annotation System (KOBAS) annotates sequences with KEGG Orthology terms and identifies the frequently occurring (or significantly enriched) pathways among the queried sequences compared against a background distribution. 5 pathway databases are used (KEGG Pathway, PID, BioCyc, Reactome, Panther) and 5 human databases (OMIM, KEGG Disease, FunDO, GAD, NHGRI GWAS).","['Sequence analysis', 'Molecular interactions, pathways and networks', 'Pathology']","['Query and retrieval', 'Gene-set enrichment analysis']",[],[],['Web application'],1863.0,,kobas,,1590.0,1564.0,1579.6
TogoTable,0.667,TogoTable TogoTable is a web tool to add user-specified annotations from several biological databases to a user-uploaded table that contains identifiers of a biological database.,"['Proteins', 'Molecular interactions, pathways and networks', 'Systems biology', 'Sequence analysis', 'Database management']","['Data handling', 'Query and retrieval', 'Data retrieval', 'ID mapping']",[],[],['Web application'],5.0,,togotable,,1590.0,747.0,1252.8
ZODIAC,0.667,"Zodiac is a database-independent molecular formula annotation using Gibbs sampling reveals unknown small molecules.

1 Abstract The confident high-throughput identification of small molecules remains one of the most challenging tasks in mass spectrometry-based metabolomics. SIRIUS has become a powerful tool for the interpretation of tandem mass spectra and shows outstanding performance for identifying the molecular formula of a query compound, being the first step of structure identification. Nevertheless, the identification of both molecular formulas for large compounds above 500 Daltons and novel molecular formulas remains highly challenging. Here, we present ZODIAC, a network-based algorithm for the de novo estimation of molecular formulas.","['Small molecules', 'Molecular biology', 'Plant biology', 'Metabolomics']","['Natural product identification', 'Query and retrieval', 'Statistical calculation', 'Spectral library search']",[],[],[],0.0,,zodiac-ms,,1590.0,476.0,1144.4
PyGMQL,0.667,"scalable data extraction and analysis for heterogeneous genomic datasets.

Python Library for data analysis based on GMQL.

The doucumentation can be found at the following link: http://pygmql.readthedocs.io.

API for calling interactively the GMQL Engine from Python","['Workflows', 'Database management', 'Imaging']","['Visualisation', 'Query and retrieval', 'Collapsing methods']",[],[],[],3.0,,PyGMQL,Apache-2.0,1590.0,685.0,1228.0
GeoBoost2,0.667,"A natural languageprocessing pipeline for GenBank metadata enrichment for virus phylogeography.

GeoBoost2 (part of the ZoDo project) is a system for extracting the location of infected hosts (LOIH) for a given set of GenBank metadata accessions. This involves API implementations that utilize NCBI API's for accessing and parsing information and delivering it to the researcher interested in investigating a set of sequences. You can also use this tool mine Geographic Locations in scientific articles (available as abstracts on PubMed or PMC-OA) or text files.","['Infectious disease', 'Public health and epidemiology', 'Workflows', 'Biotechnology', 'Natural language processing']","['Information extraction', 'Data retrieval', 'Parsing']",[],[],['Web application'],0.0,https://github.com/ZooPhy/geoboost2,geoboost2,Apache-2.0,1590.0,476.0,1144.4
Iccare,0.667,Compares all available EST and mRNA sequences for a query organism against the set of transcripts for a reference organism. The results are presented graphically and relative to the location of genes on the chromosomes of the reference organism.,"['Animals', 'Gene transcripts', 'Mapping', 'Model organisms', 'Plants']","['Sequence tagged site (STS) mapping', 'Sequence tag mapping', 'Query and retrieval', 'Mapping', 'PCR primer design']",[],[],['Web application'],33.0,http://genoweb.toulouse.inra.fr/iccare/Blast/index.php?model=UNDEF,iccare,Unlicense,1590.0,1037.0,1368.8
cellHTS2,0.667,"This package analyzes high-throughput assays performed in microtitre plate formats. The functionality includes data import and management, normalisation, quality assessment, replicate summarisation and statistical scoring. A webpage that provides a detailed graphical overview of the data and analysis results is produced. In our work, we have applied the package to RNAi screens on fly and human cells, and for screens of yeast libraries.",['RNAi experiment'],"['Gene expression analysis', 'Standardisation and normalisation', 'Loading', 'Validation']","[{'data': {'term': 'experimental measurement', 'uri': 'http://edamontology.org/data_3108'}, 'format': {'term': 'textual format', 'uri': 'http://edamontology.org/format_2330'}}]","[{'data': {'term': 'report', 'uri': 'http://edamontology.org/data_2048'}, 'format': {'term': 'html', 'uri': 'http://edamontology.org/format_2331'}}]","['Command-line tool', 'Library']",38.0,http://www.dkfz.de/signaling,cellhts2,Artistic-2.0,1590.0,1068.0,1381.2
Database Manager,0.667,"Sequence database manager, including random database generation.","['Proteomics experiment', 'Proteomics', 'Sequence databases', 'Sequence analysis', 'Database management']","['Random sequence generation', 'Sequence mutation and randomisation']","[{'data': {'term': 'database metadata', 'uri': 'http://edamontology.org/data_0957'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]","[{'data': {'term': 'database metadata', 'uri': 'http://edamontology.org/data_0957'}, 'format': {'term': 'fasta', 'uri': 'http://edamontology.org/format_1929'}}]",['Desktop application'],0.0,http://ms-utils.org,database_manager,,1590.0,476.0,1144.4
PACSY,0.667,"Relational database management system that integrates information from the Protein Database Bank (PDB), the Biological Magnetic Resonance Data Bank (BMRB), and the Structural Classification of Proteins (SCOP) database.","['NMR', 'Database management', 'Proteins', 'Protein structure analysis']",['Structure database search'],[],[],['Desktop application'],20.0,http://www.mybiosoftware.com/pacsy-pacsy-maker-b032814-pacsy-analyzer-database-management-system-for-protein-structure-and-chemical-shift-analysis.html,pacsy,,1590.0,956.0,1336.4
