name	description	type	topic	input	output
hmmer3	This tool is used for searching sequence databases for homologs of protein sequences, and for making protein sequence alignments. It implements methods using probabilistic models called profile hidden Markov models. The new HMMER3 project, HMMER is now as fast as BLAST for protein search.	['Command-line tool', 'Web application']	[{'term': 'Sequence analysis', 'uri': 'http://edamontology.org/topic_0080'}, {'term': 'Sequence sites, features and motifs', 'uri': 'http://edamontology.org/topic_0160'}, {'term': 'Gene and protein families', 'uri': 'http://edamontology.org/topic_0623'}]	[{'data': {'term': 'sequence alignment', 'uri': 'http://edamontology.org/data_0863'}}]	[{'data': {'term': 'sequence alignment', 'uri': 'http://edamontology.org/data_0863'}}]
validatordb	Database of validation results for ligands and non-standard residues in the Protein Data Bank.	['Database portal']	[{'term': 'Structure analysis', 'uri': 'http://edamontology.org/topic_0081'}, {'term': 'Small molecules', 'uri': 'http://edamontology.org/topic_0154'}]	[{'data': {'term': 'pdb id', 'uri': 'http://edamontology.org/data_1127'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]	[{'data': {'term': 'pdb id', 'uri': 'http://edamontology.org/data_1127'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]
motivevalidator	"A web application for validation of annotation of ligands and 
residues."	['Command-line tool', 'Web application']	[{'term': 'Structure analysis', 'uri': 'http://edamontology.org/topic_0081'}, {'term': 'Small molecules', 'uri': 'http://edamontology.org/topic_0154'}]	[{'data': {'term': 'structure', 'uri': 'http://edamontology.org/data_0883'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]	[{'data': {'term': 'structure', 'uri': 'http://edamontology.org/data_0883'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]
motivevalidator	"A web application for validation of annotation of ligands and 
residues."	['Command-line tool', 'Web application']	[{'term': 'Structure analysis', 'uri': 'http://edamontology.org/topic_0081'}, {'term': 'Small molecules', 'uri': 'http://edamontology.org/topic_0154'}]	[{'data': {'term': 'structure', 'uri': 'http://edamontology.org/data_0883'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]	[{'data': {'term': 'structure', 'uri': 'http://edamontology.org/data_0883'}, 'format': {'term': 'pdb', 'uri': 'http://edamontology.org/format_1476'}}]
psi-mi validator	Validate files in PSI-MI XML 2.5 and PSI-PAR format, and generate a table with error messages.	['Web application']	[{'term': 'Data management', 'uri': 'http://edamontology.org/topic_3071'}]	[{'data': {'term': 'protein interaction data', 'uri': 'http://edamontology.org/data_0906'}, 'format': {'term': 'psi-par', 'uri': 'http://edamontology.org/format_3243'}}]	[{'data': {'term': 'protein interaction data', 'uri': 'http://edamontology.org/data_0906'}, 'format': {'term': 'psi-par', 'uri': 'http://edamontology.org/format_3243'}}]
typeinfo	A prototype for a mechanism for specifying the types of parameters and the return value for an R function.	['Command-line tool', 'Library']	[{'term': 'Workflows', 'uri': 'http://edamontology.org/topic_0769'}]	[]	[]
rightfield	Open-source tool for adding ontology term selection to Excel spreadsheets. It is used by a 'Template Creator' to create semantically aware Excel spreadsheet templates. The Excel templates are then reused by Scientists to collect and annotate their data.	['Desktop application']	[{'term': 'Data quality management', 'uri': 'http://edamontology.org/topic_3572'}, {'term': 'Data management', 'uri': 'http://edamontology.org/topic_3071'}]	[]	[]
void editor	VoID dataset description tool.	['Web application']	[{'term': 'Pharmacology', 'uri': 'http://edamontology.org/topic_0202'}, {'term': 'Cheminformatics', 'uri': 'http://edamontology.org/topic_2258'}]	[]	[]
acdtrace	Trace processing of an application ACD file (for testing).	['Command-line tool']	[{'term': 'Data management', 'uri': 'http://edamontology.org/topic_3071'}]	[]	[]
acdvalid	Validate an application ACD file.	['Command-line tool']	[{'term': 'Data management', 'uri': 'http://edamontology.org/topic_3071'}]	[]	[]
acdc	Test an application ACD file.	['Command-line tool']	[{'term': 'Data management', 'uri': 'http://edamontology.org/topic_3071'}]	[]	[]
cancerclass	The classification protocol starts with a feature selection step and continues with nearest-centroid classification. The accurarcy of the predictor can be evaluated using training and test set validation, leave-one-out cross-validation or in a multiple random validation protocol. Methods for calculation and visualization of continuous prediction scores allow to balance sensitivity and specificity and define a cutoff value according to clinical requirements.	['Command-line tool', 'Library']	[{'term': 'Personalised medicine', 'uri': 'http://edamontology.org/topic_3577'}, {'term': 'Oncology', 'uri': 'http://edamontology.org/topic_2640'}]	[]	[]
nrg-cing	NRG-CING: database of macromolecular NMR ensembles from the Protein Data Bank. We have combined the remediated restraint information from our NMR Restraints Grid (NRG) database with available chemical shifts from the BioMagResBank and the Common Interface for NMR structure Generation (CING) structure validation reports into the weekly updated NRG-CING database (http://nmr.cmbi.ru.nl/NRG-CING).	['Database portal']	[{'term': 'NMR', 'uri': 'http://edamontology.org/topic_0593'}, {'term': 'Proteins', 'uri': 'http://edamontology.org/topic_0078'}, {'term': 'Small molecules', 'uri': 'http://edamontology.org/topic_0154'}, {'term': 'Structural biology', 'uri': 'http://edamontology.org/topic_1317'}]	[]	[]
